date,Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,UID,ISO3,Testing_Rate,Hospitalization_Rate,index
2020/4/14,Virginia,US,2020/4/14 23:33,37.7693,-78.17,6182,154,721,6028,51,78.18161354,42763,1282,2.491103203,84000051,USA,540.8088547,20.73762536,1
2020/4/15,Virginia,US,2020/4/15 22:56,37.7693,-78.17,6500,195,752,6305,51,82.20324943,44169,1298,3,84000051,USA,558.5900499,19.96923077,2
2020/4/16,Virginia,US,2020/4/16 23:30,37.7693,-78.17,6889,208,951,6681,51,87.12279774,46444,1337,3.01930614,84000051,USA,587.3611872,19.40775149,3
2020/4/17,Virginia,US,2020/4/17 23:30,37.7693,-78.17,7491,231,1110,7260,51,94.73608331,48997,1308,3.083700441,84000051,USA,619.6480942,17.46095314,4
2020/4/18,Virginia,US,2020/4/18 22:32,37.7693,-78.17,8053,258,1228,7795,51,101.8435027,51931,1307,3.203774991,84000051,USA,656.7533763,16.22997641,5
2020/4/19,Virginia,US,2020/4/19 23:41,37.7693,-78.17,8542,277,1267,8265,51,108.0277164,54733,1422,3.242800281,84000051,USA,692.1893002,16.64715523,6
2020/4/20,Virginia,US,2020/4/20 23:36,37.7693,-78.17,8990,300,1324,8690,51,113.6934173,56735,1500,3.337041157,84000051,USA,717.507901,16.68520578,7
2020/4/21,Virginia,US,2020/4/21 23:40,37.7693,-78.17,9630,324,1418,9306,51,121.7872757,58354,1581,3.364485981,84000051,USA,737.9828334,16.41744548,8
2020/4/22,Virginia,US,2020/4/22 23:40,37.7693,-78.17,10266,349,1497,9917,51,129.8305475,58354,1581,3.399571401,84000051,USA,737.9828334,15.40035067,9
2020/4/23,Virginia,US,2020/4/24 3:33,37.7693,-78.17,10998,373,1567,10625,51,139.087898,64518,1753,3.391525732,84000051,USA,815.9368072,15.93926168,10
2020/4/24,Virginia,US,2020/4/25 6:32,37.7693,-78.17,11594,411,1672,11183,51,146.6253037,69440,1837,3.544937036,84000051,USA,878.183637,15.84440228,11
2020/4/25,Virginia,US,2020/4/26 2:32,37.7693,-78.17,12366,437,1717,11929,51,156.3885204,72178,1942,3.533883228,84000051,USA,912.810175,15.70435064,12
2020/4/26,Virginia,US,2020/4/27 2:32,37.7693,-78.17,12970,449,1815,12521,51,164.0270992,76118,2014,3.461835004,84000051,USA,962.6379908,15.52814187,13
2020/4/27,Virginia,US,2020/4/28 2:32,37.7693,-78.17,13538,460,1843,13078,51,171.2103986,80679,3298,3.397843108,84000051,USA,1020.319379,24.36105776,14
2020/4/28,Virginia,US,2020/4/29 2:32,37.7693,-78.17,14339,492,1914,13847,51,181.3403682,82753,3422,3.431201618,84000051,USA,1046.548538,23.86498361,15
2020/4/29,Virginia,US,2020/4/30 2:32,37.7693,-78.17,14962,522,2042,14440,51,189.2192335,85940,3608,3.488838391,84000051,USA,1086.853424,24.11442321,16
2020/4/30,Virginia,US,2020/5/1 2:32,37.7693,-78.17,15847,552,2104,13191,51,200.4115221,91509,3654,3.483309144,84000051,USA,1157.282639,23.05799205,17
2020/5/1,Virginia,US,2020/5/2 2:32,37.7693,-78.17,16902,581,2196,14125,51,213.7537418,105648,3654,3.437463022,84000051,USA,1336.093676,21.61874334,18
2020/5/2,Virginia,US,2020/5/3 2:32,37.7693,-78.17,17738,617,2312,14809,51,224.3263444,113202,3738,3.478407938,84000051,USA,1431.626499,21.07340174,19
2020/5/3,Virginia,US,2020/5/4 2:32,37.7693,-78.17,18672,660,2497,15515,51,236.138319,108002,3910,3.53470437,84000051,USA,1365.863899,20.94044559,20
2020/5/4,Virginia,US,2020/5/5 2:32,37.7693,-78.17,19493,684,2547,16262,51,246.5212217,112293,4010,3.508951931,84000051,USA,1420.130691,20.5714872,21
2020/5/5,Virginia,US,2020/5/6 2:32,37.7693,-78.17,20257,713,2617,16927,51,256.1832652,113708,4113,3.519770943,84000051,USA,1438.025706,20.30409241,22
2020/5/6,Virginia,US,2020/5/7 2:32,37.7693,-78.17,20257,713,2617,16927,51,256.1832652,113708,4113,3.519770943,84000051,USA,1438.025706,20.30409241,23
2020/5/7,Virginia,US,2020/5/8 2:32,37.7693,-78.17,21570,769,2825,17976,51,272.7883216,123152,4438,3.565136764,84000051,USA,1557.460704,20.57487251,24
2020/5/8,Virginia,US,2020/5/9 2:32,37.7693,-78.17,22342,812,2997,18533,51,282.5515383,129945,4622,3.634410527,84000051,USA,1643.369423,20.68749441,25
2020/5/9,Virginia,US,2020/5/10 2:32,37.7693,-78.17,23196,827,3124,19245,51,293.3517806,137149,4717,3.565269874,84000051,USA,1734.475916,20.33540266,26
2020/5/10,Virginia,US,2020/5/11 2:32,37.7693,-78.17,24081,839,3201,20041,51,304.5440692,143055,4756,3.484074582,84000051,USA,1809.167053,19.75001038,27
2020/5/11,Virginia,US,2020/5/12 3:32,37.7693,-78.17,25070,850,3273,20947,51,317.0516097,150617,4777,3.390506582,84000051,USA,1904.801049,19.05464699,28
2020/5/12,Virginia,US,2020/5/13 3:32,37.7693,-78.17,25800,892,3400,21508,51,326.283667,155329,4929,3.457364341,84000051,USA,1964.392082,19.10465116,29
2020/5/13,Virginia,US,2020/5/14 3:32,37.7693,-78.17,26746,928,3554,22264,51,338.2474014,161392,5080,3.469677709,84000051,USA,2041.068743,18.99349435,30
2020/5/14,Virginia,US,2020/5/15 2:33,37.7693,-78.17,27813,956,3678,23179,51,325.8501328,166830,5211,3.437241578,84000051,USA,1954.538441,18.73584295,31
2020/5/15,Virginia,US,2020/5/16 2:32,37.7693,-78.17,28672,978,3805,23889,51,335.9139614,178014,5316,3.410993304,84000051,USA,2085.56738,18.54073661,32
2020/5/16,Virginia,US,2020/5/17 2:32,37.7693,-78.17,29683,1003,3909,24771,51,347.7585839,185568,5414,3.379038507,84000051,USA,2174.06815,18.23939629,33
